functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f79937,42.31569136106689,5.809960820528349,-0.032536911434656667,9.282343084808257,254.52338518994893,41.427959766875894,5.401460088443446,176.91222863997143,41.223684781047844,4.781048158276582,78.22277339412216,10.36782440954767,4.441106694647275,365.9697576744623,129.4871817556885
f49214,80.95338028223836,30.25666144664344,-0.668404747834646,8.389008684927184,1559.9490399413744,248.50731331811204,20.517742130797647,923.8939567153693,143.33270362337927,12.098484116051546,637.3865561274137,223.79959185555305,7.0544487138145735,317.8261735382456,122.40787216262899
f48132,80.27824770194138,13.129505064625373,-0.4437951270484731,6.14565480505184,1713.2237638979634,150.70176707141542,22.12741793950348,852.963067190658,113.08729609166814,10.846332097235113,858.2676266973943,105.74533970802861,9.521034798374767,238.1856367286653,65.41835915704083
f78228,69.27464848604478,5.857033630808445,-1.8128960594972185,9.90869648841375,808.5835338014602,101.72788517173868,14.422379839680742,623.6126340966129,100.5771112548772,9.032549207684944,182.50840234998097,51.244475661167016,2.5101292190789373,368.4315955489595,158.56447798001307
f11442,21.481118407573433,1.7776462496949472,-1.5030600885062797,5.334659453093279,245.9773788908466,103.86603516213304,10.885510655700008,228.91301689405356,103.81231648369597,11.815871189921017,17.624804120450214,13.110452607878452,-0.11102230733716323,366.68352659746466,55.45383108448583
f97993,17.657352910172417,2.8305303567954647,0.5897819994685528,8.610029114602607,150.1528316670221,39.35935732568925,8.372678643333792,175.99941090133547,99.35537206389259,11.334399038251298,-22.9789294124634,38.47983214888324,-0.857059587790264,194.3353374915036,30.13196230043754
f59264,32.4578474119774,9.525596824112556,-0.11710138779084356,6.93175835772839,1051.8915507152562,318.70321959817295,31.048185813325105,472.76728079993654,70.91525591920272,14.486056649727376,579.8182713474224,249.98444883071355,18.41940696990163,220.82467405776896,27.581782699548867
f28446,4.878225916552822,2.6064437536487994,-0.6576059549090966,2.6536327370421886,26.561373012725557,6.401863770212607,3.685770735316546,14.130870427300632,3.1258968052976828,3.100252791567018,11.983418362636394,5.523791728765829,0.9407716595957413,173.67429435164982,25.726451946077482
f62816,50.6807038353524,4.1202332033868565,-0.9955733224495286,6.067581241525341,687.3484618095433,176.27821313470082,12.07314426440069,709.8763259582686,174.02251561054396,12.072167309971242,-21.76181402110985,39.976648213584305,0.1597904724204825,366.00726873960906,68.87045259580557
f94567,27.84019900260447,8.177901238561667,0.5884801824903314,5.606081923714087,232.186168278001,119.68879046524596,6.472513802687966,311.85748336521624,119.13977778557359,9.516172299988991,-79.85238384985449,9.715433319298766,-3.825253889504996,343.9066889986854,53.44297433937574
f25294,30.68964121489526,5.296669344921478,0.5736902194659416,5.70449837636642,267.3893115992313,78.60008468198716,9.124818139865942,256.70542821948635,75.49971776318608,9.834786510356182,10.294353850043686,6.626566214787587,0.3207316673113185,367.2127375117354,51.658731961882665
f12547,73.88242063180479,6.409298419008472,0.6953566068229254,4.75606425098223,4392.408979991304,1327.8782959921157,59.10681139652516,4463.425260141331,1327.9246525343044,59.580760480298814,-74.170006831064,34.67935595960818,-0.8493248583860833,366.3628555889714,50.52593458681638
f91939,3.814211306134252,1.0614912412398956,0.23009985850957113,2.053094886424651,5.900752666913436,4.400211790076314,2.3105636076593163,6.162769180266951,3.5747354660991952,0.939310207382198,1.8300689110119843,1.7682296564452118,1.4495089955448999,183.9510610836554,31.98785952629461
f47323,86.95325267607315,15.10980148642027,1.1525340474010792,7.926038454839453,3171.252207784142,548.8928130356135,34.77554262868611,3015.5368177192026,610.4535656895425,31.582698266019968,158.79299176360425,77.21309968217666,1.1327912144153252,367.34259181087424,99.1175917791063
f85895,25.512688039639922,4.6814069294467515,0.27168932482601377,4.109383717401747,153.34080932957232,36.60866681385615,6.328431513098005,72.6366023737071,13.32662892008016,2.4380781638242865,80.19642578793747,21.325623461345938,1.933364418963026,217.00295990949684,64.05464891612124
f56371,82.93010299547448,8.663465312345728,1.0337362006313469,7.869669502661413,1374.9995893048963,248.34380754651272,15.672108259648223,988.8484867582125,200.19543007531567,13.014198822575588,387.47297822845206,235.91019897758025,4.046497911616043,249.09022657315668,65.78877402321045
f98735,54.407445811624434,4.223968132371371,-1.136238807429417,5.156793651405588,675.1266498182728,145.9832003067455,13.346684395352451,300.08746219558344,47.65719828663979,4.270269305674414,373.511651463922,115.25303031102528,5.343363450837715,176.46760106318115,43.37494600997982
f55873,21.418471746079284,6.4260567883162025,-0.3746592654942383,5.656455419382687,146.0671420363746,54.14529854690222,7.839681937924046,139.05943476630614,55.40247568240109,5.874607316987174,6.700586185057122,32.12980050619214,1.2573747349119944,367.0750065425497,57.065313532625055
f63473,8.918336796031577,0.338894848194245,0.18423585504534598,2.3966171765065227,75.3198041218903,26.064229027272884,8.690240155798483,20.167166445696836,14.529616540945707,1.115658370092328,53.80082912204023,19.699476323512428,6.178959357652336,127.16242875980754,6.699050706322093
f94863,18.77973250008921,4.1630241009997695,-0.031102774260255504,7.284416891815935,240.5754689238734,47.19712051211067,11.680126335160441,214.84405005746387,44.20010122580537,11.84063328285152,24.947909956745832,10.71042087205274,2.585459317688825,234.34940644735067,20.844383554282114
f97545,18.064031211209286,4.917867182752797,1.4993359976265288,4.942008344660878,135.3158945187924,65.24208697664159,7.821293053796508,135.0941091896175,64.3298726487409,7.835092056793569,-1.7817383574346797,5.092271966383155,-0.329721163465598,365.95534467444855,54.35208631405669
f27118,290.8267789842796,15.112915559799243,1.0746392469479307,12.576452982172942,4847.801430758915,923.1721285411166,16.373761652731332,4039.3040568963943,924.2474722756642,13.111045048340616,806.7303748765527,406.1699426797104,2.1321660579655424,366.9572085700806,97.46780263530165
f22563,35.294517768630755,7.277222908050082,-1.0275622215601552,6.927802239754215,514.5878017895079,123.64430609130731,16.425857151973116,236.90576213920167,123.69247810724619,6.071171302307128,278.9386813918002,75.86435315815075,9.14838884736858,332.5180132316487,86.07775087626437
f57666,44.96656079717829,2.9202677187600425,0.19288622782918557,5.548147573851471,402.315724591004,70.27276846838694,9.513235683243746,308.8548775281148,67.25320337921302,9.123531912370463,93.44279996290591,51.5195399973101,0.7150523259847634,367.9593748719283,82.4794939262595
f87162,56.629777177374635,7.356193029199499,0.6443184146382248,10.000036394890042,1656.8734186101456,573.612002479198,28.704994405369828,2240.00401295101,730.0687929546456,39.73669949727799,-583.550202006088,13.042275892267226,-9.592097469727781,367.4492247956309,68.36526457661994
f24586,23.827961351914034,2.470588218545668,-1.4644568392246147,7.1492504895542694,242.29709892576275,81.03527434635923,11.059548617584216,217.34367866563616,83.46438472581893,7.345932584318118,27.866377558578,38.50788094428006,1.7726255074031545,368.4771503658543,96.4174487631193
f77786,18.70556790209938,2.2324297007754597,0.4714166010797974,5.191304054337922,63.379714638852086,25.275648744613196,3.261581864338548,51.39106173349871,25.99995633663701,0.6910452261242948,13.729616801278267,4.193594346379213,-0.10841173710651897,368.1480075923234,94.07245063991336
f26498,19.97562644831398,0.6492802968619882,0.9038213080905844,6.057784282052789,98.92795110777448,22.045085991394828,6.187698648771309,62.74771098421267,12.910825638859068,4.988117473189064,38.167498954994166,14.772405756522245,1.772994859482288,216.91336864061,61.30939941105829
f91979,52.303988929691904,11.7700507913257,0.098999214999536,9.946760917914865,740.0116671203685,155.221991323136,14.009965417240556,354.6366586308238,155.39149294015132,7.684869949597222,384.4965638136854,94.74423596863551,6.635602530464804,334.8377717590751,95.5695356226587
f86424,33.99612672176784,2.759825971497551,-0.7797855891658902,10.073099209391962,322.6676954615112,47.71139361522245,8.26452455202434,156.78372117369423,31.1187248294273,4.831358201005805,165.510973865983,47.79558556838435,4.559882709650671,238.04929023251768,59.23901343632715
f97315,6.2304421638747876,2.65186145488888,-0.707679766059438,3.1214274118737126,50.23525231990057,25.879411087024994,7.1377523783031345,23.39843986064344,15.269017566098938,4.61383730176954,26.801555010634505,16.39750426949924,2.5510050997079228,205.12435496592622,53.353620611863825
f47499,18.57703330213815,5.7223687653311845,-0.6995046150557921,4.989488763214776,46.29659421973791,11.479122488717058,3.5594827502156967,64.27503742028784,9.367520359120835,3.0133140872595603,-17.798610298363673,5.026492686205754,-0.8768007954231397,322.409722014793,49.95193471748432
f77452,33.753884678675895,2.988756791591978,-1.0850371109948982,8.986267344475744,553.9283882282375,183.58306782722912,13.578970043199458,513.0957694194142,183.80675631548962,14.168976007744165,40.11935081814442,24.257766978553096,0.5328348587294204,367.04511347818146,78.9121557555696
f39426,86.71147916298473,6.108853299163878,1.2857034846070836,7.12389330099007,2397.687736473623,590.5114757018579,25.797698876659087,2071.3740669686367,588.9225724721707,22.197928448552652,326.6595009284129,89.86584712124017,2.6714376330059317,369.98993164757576,70.23101650418114
f77353,2.6899943073066055,0.7611497346446221,-0.04586176425963989,3.5870710210524748,1.4289028475008956,0.10947431659226525,0.12116808550501668,2.3641192215298057,1.5589571547944907,-0.59954519473276,0.4257295907885529,0.9436110563057117,1.2719924675758851,162.55813460107098,0.522112610190307
f17811,2.726894051776049,-1.3281207505815538,-1.05225126208927,1.7207689637499608,-0.6444637273660645,-0.8306970849586591,-1.161358293654593,-0.2919524898512186,-0.36697441961589716,-1.107290308503288,-1.237123559860843,-0.6323239305692074,1.3250278102141204,162.33663822670533,-0.1913895299902032
f52943,2.585762410396569,0.4670797632365513,0.40768445838633394,1.0387710601883557,21.82103155267107,19.024378598554453,7.481779257720166,13.658089928646005,11.913572000717028,4.063186262300411,8.951547951871813,8.395174791028946,2.388523637914583,122.61969917080026,5.3346525658908135
f22846,4.683420634498893,3.0856447783955017,-0.8645253656600008,1.3504820400472735,4.5168043542912715,3.881612307624456,0.738894229293193,7.013672316721403,5.503070186366343,1.6826953142201848,-1.4079218048174051,0.19495173389172082,-0.854449789634781,184.4526029195823,32.76300735470162
f21341,167.04933218733552,10.659010924069255,-0.7539921340404333,10.390418333302788,2124.8253256571784,308.64057098423126,13.860457387134367,1716.9985825565695,305.9456939530982,9.719384187842007,407.42680802049165,65.12112728721297,2.131492155607971,367.3816007720872,129.36805734214616
f56252,8.315070281641932,6.171061849865849,0.8174828752337931,3.243610018456143,29.039108327672103,9.610932960901259,2.4708753957880116,30.805159729411635,10.937167562716233,4.03596259506592,-1.77181727037834,-1.1973102048469058,2.188891007019109,323.5784816482953,53.29080153235368
f25745,37.52190950438141,5.218262798726193,0.8846217478940788,3.787563352573898,271.61729121176376,68.83755008087404,8.630945952991532,242.78774995065464,68.62103973315729,7.929465914257468,28.457468752402903,9.098417988927906,0.9862558527451808,366.209514384203,66.84906421762258
f16227,8.778321210243593,3.854888784711762,0.6239219267305096,4.887171250494469,19.568043576866348,5.759236846727603,2.4237484969162195,14.19877695103417,4.2162506371439585,2.8173718936954115,4.70974022238386,2.5058057723402585,0.09371879665005062,233.38301861995018,35.7596945883745
f67652,19.290796626480713,3.414947848402056,0.02532945802626914,2.72412946598908,259.388988909207,78.49662888610837,13.744961989692849,44.997696832970924,8.254060332081448,2.9724532184171353,215.1138929849456,81.40901900573297,10.885839661372124,239.485139511693,35.44515371555859
f84524,90.08547806244859,10.436607457830691,-0.696391170167562,9.379537828755902,4435.967197781594,799.4243406542699,48.80847433868391,1610.6730897489574,369.2233405907951,16.71002141355653,2824.5859692339113,798.8392502173226,32.23418750796641,226.24845161991922,78.17322306335544
f61863,32.314738677561955,3.235009332996361,0.26376781131710486,8.7918911083801,352.25869187499,77.17093775368876,11.118381184363866,145.30378080820637,62.66207100627743,3.8613412458566416,205.49553874180793,52.99107979265043,6.104730263619799,228.64109297709237,85.31245572806259
f34269,10.681404535653787,2.3952104844288344,1.4312181858446302,5.247814166214522,32.5983750115777,12.331443595392908,2.4771828641815112,25.418361320431682,7.151581837545271,1.9586921467550136,6.883340532350628,6.273319692262824,2.9587764049923546,246.1500403082084,26.4458504238999
f59111,11.349432750253262,5.044892817761552,1.093312680771271,4.855912046115719,40.29203038104472,7.62409326538,2.723911180832273,13.604564055252313,5.3271815612019795,3.241103294536485,25.39636822108902,6.864941480254865,1.5830267415283883,288.4946654846799,108.49748070067218
f25783,63.89495373432566,11.45755471990063,-0.8193284257032244,7.008598928847057,944.5705122301182,168.14788992134143,14.554324461344361,860.5284284048,167.91444882050487,13.240100332470261,85.20869956173811,24.210722660584597,0.6937003442435322,366.96693195605394,106.47443218346714
f95282,8.030113385136236,3.202617791271739,-1.8116308482225596,4.622480865939094,155.07833718574184,76.17823502798592,19.915111451987148,19.270148652202813,10.57552672289519,2.2010556400701087,135.93831938995368,78.11431793083388,16.54928406807302,223.34338347617214,11.35384534512469
f64152,36.28351834502054,5.5018785355590705,-0.0031136812708270818,5.723509608757714,154.87615105612255,42.76116964218718,4.241343130510206,122.14401554415629,41.175343894989254,3.3324972560460946,31.326863773084487,17.82728496716848,0.26051881898657214,367.59112971725597,82.86022917055413
f83351,24.32568993524194,4.1628276118414345,-1.2122371360213857,5.805821635812002,233.79682416526705,57.287178590230354,9.296937077571663,150.08158568401996,35.62440832571945,7.269459837714698,82.65928220840414,35.98914810326354,2.315323814173697,367.5062010005637,160.16127272217
